-45.665657043457,-44.6804046630859,-45.5526428222656,-47.1581268310547,-47.0901908874512,-47.5115280151367,-46.6021347045898,-46.9016647338867,-46.3555603027344,-46.5457572937012,-47.5933036804199,-49.5570831298828,-51.509635925293,-52.3352508544922,-57.0771408081055,-56.8285522460938,-53.2809638977051,-55.443359375,-52.7692413330078,-54.4095306396484,-53.8219223022461,-53.513801574707,-53.4895668029785,-53.4521102905273,-52.461109161377,-50.2793273925781,-49.0652160644531,-47.0382919311523,-46.1447143554688,-45.6757888793945,-46.1817855834961,-46.6081695556641,-48.013542175293,-49.3256034851074,-50.8293838500977,-50.0340995788574,-50.4151000976563,-49.053882598877,-50.6657333374023,-54.5477256774902,-75.6896286010742,
-44.8894882202148,-44.2931671142578,-44.3421859741211,-44.3931159973145,-43.7150611877441,-44.7033615112305,-45.2285346984863,-44.7906913757324,-44.8026275634766,-44.9794158935547,-44.9746742248535,-46.2113876342773,-48.9332160949707,-49.8719749450684,-51.8798675537109,-51.6364250183105,-50.8947448730469,-51.3717651367188,-51.9837608337402,-53.549633026123,-53.8636245727539,-53.2609214782715,-51.2809906005859,-50.0689392089844,-49.5985450744629,-48.8028259277344,-49.0420570373535,-47.9607353210449,-48.3818016052246,-47.7694129943848,-47.7081604003906,-47.4994239807129,-47.9006958007813,-48.5608863830566,-51.9825744628906,-53.8312683105469,-54.6007766723633,-52.9974517822266,-55.2848205566406,-64.8199005126953,-57.9852294921875,
-41.8885726928711,-41.6642761230469,-42.5892868041992,-42.5879364013672,-41.4862747192383,-41.0671615600586,-42.4541625976563,-42.4745979309082,-42.7466011047363,-43.7781295776367,-43.2400207519531,-46.1443557739258,-45.9389572143555,-46.4760131835938,-48.0127716064453,-47.8476867675781,-48.5516967773438,-49.9488792419434,-49.6399345397949,-50.1540336608887,-52.417839050293,-52.9182205200195,-51.2352066040039,-50.1114196777344,-48.904541015625,-47.7145195007324,-47.8635215759277,-47.7694244384766,-48.0765228271484,-47.3363456726074,-46.685920715332,-47.2913436889648,-47.2367782592773,-47.9331741333008,-49.8192291259766,-50.4866600036621,-50.2152099609375,-51.3722801208496,-52.2682342529297,-52.73486328125,-50.3140411376953,
-41.0275840759277,-41.2498817443848,-42.1031799316406,-42.5136642456055,-41.7081069946289,-40.7814254760742,-42.125431060791,-41.4750137329102,-41.3980293273926,-41.8327026367188,-41.709041595459,-43.1229019165039,-43.3887138366699,-43.6572227478027,-45.0189590454102,-45.4819030761719,-46.3198089599609,-46.1092758178711,-46.544261932373,-49.5566215515137,-48.8559150695801,-49.679012298584,-49.0482940673828,-49.0909881591797,-48.6285171508789,-47.6616973876953,-47.1679077148438,-46.2852439880371,-45.7499351501465,-44.5061302185059,-43.4308586120605,-43.4903869628906,-43.5107460021973,-44.0233268737793,-45.3872108459473,-45.6716346740723,-44.4696006774902,-44.2787132263184,-44.7463836669922,-46.7036285400391,-47.490047454834,
-42.5301055908203,-42.272705078125,-42.5814514160156,-41.7631492614746,-41.0853004455566,-41.4119644165039,-41.1549224853516,-40.8148651123047,-40.4789810180664,-41.0857391357422,-40.9266471862793,-43.089183807373,-42.5693893432617,-42.7584609985352,-43.9239349365234,-44.2962265014648,-44.9225273132324,-44.8468589782715,-45.0181274414063,-47.0525550842285,-47.0950469970703,-48.3489379882813,-47.1611595153809,-46.4238433837891,-45.6673278808594,-44.2748794555664,-43.2776489257813,-42.5448684692383,-41.8858299255371,-40.3814315795898,-39.2801704406738,-39.3228149414063,-39.7294540405273,-40.7387924194336,-42.0861625671387,-42.3907852172852,-40.73583984375,-39.6882400512695,-40.5238876342773,-43.7993812561035,-46.6422653198242,
-43.9324531555176,-43.6536407470703,-43.556510925293,-41.7345199584961,-41.0924339294434,-41.5320129394531,-42.181324005127,-42.6606559753418,-42.894359588623,-42.5326232910156,-42.5404968261719,-43.6461868286133,-42.9646148681641,-42.3165054321289,-43.0134887695313,-43.0717926025391,-43.6941108703613,-43.620246887207,-43.9342346191406,-46.2201499938965,-45.7379570007324,-47.1543312072754,-46.1848411560059,-44.8329467773438,-44.0867767333984,-43.007682800293,-42.0739974975586,-41.1290664672852,-40.3411407470703,-38.9738464355469,-37.8077774047852,-37.5053939819336,-37.4845733642578,-38.5421562194824,-39.4067039489746,-40.2558174133301,-39.7136459350586,-38.9671173095703,-39.4665985107422,-41.688648223877,-43.8055953979492,
-42.7298889160156,-43.2811164855957,-43.7277946472168,-41.7569160461426,-41.0637130737305,-42.5415077209473,-43.977165222168,-44.5877532958984,-44.3719940185547,-43.2155990600586,-42.483268737793,-42.6293106079102,-42.3506546020508,-41.9073638916016,-42.8742408752441,-42.9090194702148,-44.0660820007324,-45.0181617736816,-46.1088638305664,-46.7417106628418,-47.3949089050293,-49.0518646240234,-47.8595008850098,-44.9455604553223,-43.3964996337891,-42.5704040527344,-42.0923080444336,-40.9858245849609,-39.8712959289551,-38.3400764465332,-37.138240814209,-36.700511932373,-36.2062377929688,-36.7776756286621,-37.3582420349121,-38.3484153747559,-38.6489448547363,-38.6323204040527,-38.349422454834,-39.7080078125,-42.6603507995605,
-43.1748504638672,-44.118034362793,-44.5399322509766,-42.1694030761719,-41.4254379272461,-42.894287109375,-44.2203750610352,-44.3630294799805,-43.6819839477539,-43.1258697509766,-42.5203666687012,-42.3401222229004,-41.991771697998,-41.8560638427734,-42.4627838134766,-42.9008026123047,-43.9191627502441,-44.7545585632324,-46.772518157959,-46.4758682250977,-46.7631149291992,-48.1742897033691,-46.6875381469727,-44.6459503173828,-42.4879379272461,-41.6161651611328,-40.5705604553223,-39.3082237243652,-38.4827346801758,-37.1368446350098,-36.0443077087402,-35.9058837890625,-35.8527069091797,-36.9832954406738,-38.0632438659668,-38.9830474853516,-38.35400390625,-38.3984413146973,-38.6707191467285,-40.9235382080078,-44.9166946411133,
-46.2867965698242,-47.3472633361816,-47.4540519714355,-45.2451782226563,-43.4051361083984,-43.7495040893555,-44.5235023498535,-43.902400970459,-42.8306198120117,-42.0536079406738,-42.0903434753418,-42.5044937133789,-41.9274215698242,-41.5399780273438,-43.213191986084,-42.9478759765625,-44.3112907409668,-45.8405342102051,-47.740535736084,-45.9685745239258,-46.8466415405273,-47.1890182495117,-45.1287231445313,-42.989875793457,-41.3944244384766,-40.8927192687988,-40.2634811401367,-39.3291091918945,-38.9424591064453,-37.7741622924805,-36.7966117858887,-36.745002746582,-36.584659576416,-37.6732292175293,-38.6997489929199,-39.4383697509766,-39.2097549438477,-40.0109481811523,-40.918701171875,-43.2962875366211,-47.4397735595703,
-50.5875625610352,-49.9162864685059,-47.7098846435547,-46.21142578125,-43.81982421875,-42.8179473876953,-43.0678520202637,-42.2294807434082,-41.2766609191895,-40.7014007568359,-40.6862564086914,-40.3155326843262,-40.6553955078125,-41.1441345214844,-42.4369087219238,-43.5532722473145,-45.5174789428711,-47.6066665649414,-49.1669464111328,-52.520694732666,-48.1284866333008,-47.2914810180664,-44.9039688110352,-42.6980895996094,-41.0188636779785,-40.383415222168,-40.1335067749023,-39.4413223266602,-39.1904335021973,-38.395751953125,-37.3619003295898,-36.8213233947754,-36.7397270202637,-38.0244293212891,-39.0857315063477,-40.0571098327637,-40.7253112792969,-41.9819488525391,-43.5394515991211,-46.3970336914063,-51.8864135742188,
-53.2750244140625,-49.822078704834,-45.841682434082,-43.7005004882813,-41.1175918579102,-39.9407539367676,-40.4657363891602,-40.1422424316406,-39.369701385498,-38.4569625854492,-38.4842262268066,-38.3238754272461,-39.2987442016602,-39.7844314575195,-41.5243682861328,-42.6069183349609,-44.4780197143555,-46.3349227905273,-47.5588645935059,-48.7420845031738,-46.2996864318848,-45.4309310913086,-42.9947509765625,-41.7451553344727,-40.3253326416016,-39.5414657592773,-39.1944580078125,-38.6419944763184,-38.4693450927734,-38.2095909118652,-37.8006935119629,-37.600040435791,-37.9676208496094,-39.4158248901367,-40.5840072631836,-41.416820526123,-41.8633880615234,-42.9948387145996,-45.4717826843262,-52.9137191772461,-55.4409370422363,
-47.5513648986816,-43.6830711364746,-40.8298301696777,-40.2181396484375,-39.0174789428711,-38.2205276489258,-38.1792526245117,-37.9870758056641,-37.5624465942383,-36.9685440063477,-37.04736328125,-37.3831520080566,-37.8824348449707,-38.5166969299316,-39.7563514709473,-41.5812759399414,-43.2472610473633,-45.4090957641602,-47.4729309082031,-49.6930465698242,-46.9285011291504,-45.6026840209961,-43.0482177734375,-41.8291282653809,-40.7727012634277,-40.3051910400391,-39.8706665039063,-39.3954811096191,-39.4237251281738,-38.9989318847656,-38.8137283325195,-39.1472396850586,-39.8411140441895,-41.4659957885742,-41.6242980957031,-42.5496368408203,-43.5853996276855,-46.2889671325684,-51.6171417236328,-54.4118041992188,-46.910816192627,
-43.828498840332,-40.6019134521484,-38.7538604736328,-38.354248046875,-37.6954116821289,-36.552547454834,-36.025821685791,-35.848388671875,-35.866340637207,-35.6608505249023,-36.0408935546875,-36.695182800293,-37.5687637329102,-38.0515518188477,-38.6576538085938,-40.2420959472656,-42.2277450561523,-44.8247299194336,-47.5088119506836,-51.6960563659668,-49.6084365844727,-47.7129325866699,-44.4895477294922,-42.9447631835938,-41.8806076049805,-41.2751426696777,-40.9054412841797,-40.2630920410156,-40.4712829589844,-40.1457023620605,-40.0541000366211,-40.5701789855957,-41.4812393188477,-42.8081436157227,-43.4638519287109,-45.071964263916,-46.4573822021484,-48.1968994140625,-51.2190475463867,-50.7925834655762,-46.8835411071777,
-40.9757232666016,-39.2436027526855,-37.810791015625,-37.1930122375488,-36.2387008666992,-35.2418365478516,-35.1377334594727,-34.9724273681641,-35.1706771850586,-35.0382843017578,-35.4012794494629,-35.8730430603027,-36.708869934082,-37.2799949645996,-37.730224609375,-39.3276214599609,-40.9866638183594,-43.2876815795898,-46.0141792297363,-50.2660522460938,-53.0654373168945,-52.126392364502,-47.4070587158203,-45.3203887939453,-43.8710441589355,-42.7531433105469,-42.3490104675293,-41.7502136230469,-42.4547500610352,-42.3129577636719,-42.490104675293,-43.1348876953125,-43.8606491088867,-44.7512588500977,-46.1861572265625,-48.1276893615723,-48.4102478027344,-49.0980224609375,-49.770923614502,-48.2420196533203,-44.4110450744629,
-39.8456535339355,-38.9230155944824,-37.9004364013672,-36.7178573608398,-35.7056083679199,-35.1183624267578,-35.4893913269043,-35.3936080932617,-35.681339263916,-35.3288192749023,-35.4370346069336,-35.7739868164063,-36.7843170166016,-37.6798782348633,-38.5962028503418,-40.1630821228027,-41.6551971435547,-43.6551475524902,-45.6693649291992,-48.635082244873,-51.5950736999512,-54.1404914855957,-51.057746887207,-47.7331390380859,-46.3999557495117,-44.7945251464844,-44.080738067627,-43.9726791381836,-44.9499702453613,-45.9026374816895,-47.6474227905273,-49.6318817138672,-49.9457206726074,-49.3274879455566,-49.1419143676758,-48.3923797607422,-47.9957542419434,-49.7616233825684,-49.6684875488281,-44.5678176879883,-41.8097229003906,
-39.364631652832,-38.2231292724609,-37.9742851257324,-37.5454330444336,-36.5574111938477,-35.9100799560547,-36.0733871459961,-36.0831146240234,-36.348705291748,-36.1602821350098,-36.2682037353516,-36.6451950073242,-37.5459632873535,-38.7131462097168,-39.8916320800781,-40.9572372436523,-42.0144500732422,-43.8520126342773,-45.3183364868164,-48.0504417419434,-51.4953079223633,-55.2048950195313,-55.4660415649414,-52.654296875,-51.4020195007324,-49.7245407104492,-50.5484046936035,-50.5865783691406,-51.8675079345703,-52.8502197265625,-52.3594360351563,-50.9134330749512,-48.5754928588867,-47.616024017334,-48.1644020080566,-48.2057991027832,-48.7085418701172,-47.7461776733398,-46.0759353637695,-43.3359107971191,-41.6069793701172,
-39.8849296569824,-38.6955108642578,-38.5191421508789,-38.6449584960938,-37.855339050293,-37.1848526000977,-37.2149353027344,-37.0573120117188,-37.5557289123535,-37.7662391662598,-38.0212821960449,-38.4526443481445,-39.421688079834,-40.3848724365234,-40.9492073059082,-42.1110954284668,-42.9315795898438,-44.750919342041,-45.9685935974121,-48.1405563354492,-51.2658157348633,-54.5727119445801,-59.3103790283203,-61.0115013122559,-62.1573677062988,-59.0634536743164,-57.4678649902344,-54.5769348144531,-53.7262802124023,-54.7256393432617,-53.9753494262695,-53.113639831543,-51.5263175964355,-51.2792205810547,-49.8097839355469,-47.9687461853027,-47.3900413513184,-46.3560676574707,-45.8384475708008,-43.8395843505859,-42.226188659668,
-40.7524185180664,-39.8091697692871,-39.4768371582031,-39.4963798522949,-38.9840126037598,-39.216724395752,-39.4171562194824,-39.4090309143066,-39.6607055664063,-39.5205535888672,-39.9488525390625,-40.4110679626465,-41.8901672363281,-42.8761825561523,-43.7745094299316,-45.0458183288574,-46.211181640625,-47.4365425109863,-48.215461730957,-50.3628578186035,-51.8229751586914,-51.5774154663086,-52.612190246582,-52.1149520874023,-52.6637687683105,-53.022159576416,-53.2160873413086,-54.0986671447754,-54.7518997192383,-58.4064674377441,-59.6275749206543,-58.0019989013672,-54.3326416015625,-53.3580741882324,-50.0468978881836,-48.6565208435059,-48.5487403869629,-47.9384422302246,-46.0478744506836,-43.5240631103516,-42.3961448669434,
-42.2173080444336,-41.5675010681152,-41.915771484375,-42.3926887512207,-41.6953582763672,-41.3316192626953,-41.7830085754395,-41.9497985839844,-43.3180961608887,-43.1264419555664,-43.0134735107422,-43.0075073242188,-43.7693328857422,-44.4365882873535,-45.5200157165527,-46.7737426757813,-47.6711273193359,-48.8040466308594,-50.0068054199219,-50.2932586669922,-51.3186492919922,-50.8455429077148,-51.1724052429199,-51.6709060668945,-52.3167572021484,-53.0357208251953,-53.934944152832,-56.7132987976074,-55.9833908081055,-54.9788475036621,-55.2046012878418,-55.6931076049805,-53.5968017578125,-54.021110534668,-52.4453506469727,-52.1900024414063,-55.189380645752,-52.3272171020508,-46.5565185546875,-44.1781311035156,-43.5736236572266,
-45.2461280822754,-44.3022308349609,-44.9768486022949,-46.620735168457,-46.6510162353516,-45.7381134033203,-45.9832763671875,-46.197582244873,-48.7516822814941,-49.5975151062012,-47.7187767028809,-46.3024864196777,-46.9790306091309,-47.0979652404785,-47.5127067565918,-48.7956428527832,-48.819652557373,-49.0409317016602,-49.5731430053711,-48.9967155456543,-49.6072540283203,-49.1524810791016,-49.4247741699219,-49.3896560668945,-49.603759765625,-49.8773384094238,-49.9307250976563,-50.7451171875,-50.7017059326172,-51.7862663269043,-54.3978843688965,-57.8047561645508,-58.3487319946289,-57.0961151123047,-53.5470657348633,-52.6562194824219,-53.575740814209,-51.171932220459,-47.6087951660156,-47.2622299194336,-47.918758392334,
-50.8170623779297,-49.9892120361328,-50.9551620483398,-54.9086685180664,-57.3166656494141,-53.0799026489258,-55.2847671508789,-57.2911033630371,-62.3644104003906,-58.512264251709,-54.268424987793,-52.0986404418945,-52.0843086242676,-51.9279327392578,-52.5278015136719,-54.3737640380859,-53.9303894042969,-52.1569747924805,-51.5655746459961,-50.2159118652344,-50.4280662536621,-49.5250663757324,-48.7706336975098,-47.8571739196777,-47.715446472168,-47.9470672607422,-48.7024612426758,-50.215217590332,-50.760669708252,-52.4197959899902,-55.089485168457,-55.2360191345215,-53.8353157043457,-51.638484954834,-51.8006057739258,-52.8220748901367,-53.4917411804199,-49.7618446350098,-47.5363616943359,-47.2027816772461,-48.0141983032227,
-59.5782432556152,-57.955379486084,-55.1490859985352,-55.9705123901367,-64.066520690918,-60.0832366943359,-53.5381240844727,-54.2489624023438,-52.9447364807129,-55.5440292358398,-58.4189414978027,-59.6964988708496,-56.5527954101563,-54.905158996582,-54.8883285522461,-56.9768981933594,-58.0641784667969,-56.0795059204102,-54.6969184875488,-52.8239479064941,-52.9814872741699,-51.0711898803711,-50.4214134216309,-49.6661148071289,-49.5767974853516,-49.8690185546875,-50.2156982421875,-50.5952796936035,-49.75341796875,-48.9356575012207,-48.6372718811035,-49.6253929138184,-51.1727180480957,-52.1567611694336,-52.7294883728027,-51.0325813293457,-48.3825225830078,-45.7034111022949,-45.0531196594238,-45.8181762695313,-48.0094680786133,
-73.00341796875,-54.3443489074707,-49.8464126586914,-50.051097869873,-51.6733627319336,-57.2801132202148,-54.6858787536621,-53.1313095092773,-52.5015258789063,-52.2749862670898,-52.8992462158203,-52.5459213256836,-51.2266235351563,-50.8071556091309,-52.1971549987793,-55.1445732116699,-57.0560989379883,-55.1650047302246,-57.0037155151367,-56.088794708252,-56.232982635498,-55.182056427002,-55.4845657348633,-55.8688926696777,-54.0230560302734,-53.1682014465332,-51.1988410949707,-50.8301620483398,-50.1847839355469,-50.3945388793945,-51.0769729614258,-50.396125793457,-48.8052520751953,-47.1605606079102,-46.5335083007813,-46.1907653808594,-46.3808403015137,-45.4218368530273,-45.1091423034668,-45.8155822753906,-47.2828979492188,
-52.6883239746094,-51.2095947265625,-49.0104637145996,-49.5302658081055,-48.5033187866211,-49.1914558410645,-47.719841003418,-48.1943283081055,-49.054370880127,-50.1229667663574,-51.4236602783203,-52.5861434936523,-51.4748306274414,-50.9273071289063,-50.7856330871582,-52.4613227844238,-54.3353424072266,-55.3559303283691,-62.0222702026367,-63.1288299560547,-67.6605072021484,-70.3576736450195,-77.8954696655273,-77.0715026855469,-62.7977409362793,-59.8813247680664,-54.5716934204102,-52.8352508544922,-50.8373947143555,-49.9353332519531,-49.6404838562012,-49.4121551513672,-48.6671829223633,-47.388988494873,-47.2289733886719,-45.8455238342285,-44.4595108032227,-43.2615585327148,-43.4912567138672,-45.345287322998,-47.5055503845215,
-48.9932060241699,-48.9969711303711,-48.1901588439941,-47.7462615966797,-46.3859176635742,-47.123649597168,-45.845531463623,-45.360107421875,-46.4430160522461,-46.541561126709,-48.7682342529297,-50.2820281982422,-49.5702705383301,-48.7689056396484,-48.5810241699219,-49.4083824157715,-50.4617462158203,-51.4085006713867,-53.0414390563965,-54.0306816101074,-56.3306045532227,-59.5932998657227,-59.2063484191895,-60.8907127380371,-59.1566505432129,-57.8576240539551,-54.7797088623047,-52.9164085388184,-50.1461639404297,-48.9755210876465,-49.663028717041,-51.0852890014648,-50.2803497314453,-47.8062858581543,-46.4657936096191,-44.714469909668,-43.7944641113281,-43.9067230224609,-45.0424156188965,-47.6730804443359,-46.7260208129883,
-46.8249282836914,-47.08935546875,-47.2162055969238,-45.7516136169434,-44.6191444396973,-46.1051788330078,-46.0984497070313,-46.0379180908203,-45.9393882751465,-45.3194885253906,-45.5002174377441,-46.0478668212891,-46.2546501159668,-46.4290466308594,-47.2863845825195,-49.1766510009766,-50.4995193481445,-50.760440826416,-51.9311332702637,-54.2890129089355,-55.470817565918,-58.1495971679688,-57.2641944885254,-58.3903846740723,-60.1393699645996,-60.8056793212891,-60.8656120300293,-58.6215019226074,-54.9722518920898,-53.8217582702637,-52.4986572265625,-50.7806091308594,-48.4360313415527,-46.908317565918,-47.5099983215332,-47.5583229064941,-46.2816696166992,-44.8763809204102,-45.1910095214844,-47.9026222229004,-48.6043510437012,
-46.0682144165039,-46.5820999145508,-46.9568328857422,-45.2019577026367,-43.425407409668,-43.6648712158203,-44.2995147705078,-45.1151313781738,-45.9291763305664,-46.0637817382813,-45.7089195251465,-45.6974487304688,-45.5019378662109,-46.7732810974121,-48.3740463256836,-50.6961517333984,-53.8809204101563,-54.1036643981934,-54.4657173156738,-56.6499938964844,-55.1406898498535,-57.0859680175781,-59.2769165039063,-63.4752349853516,-63.6918449401855,-62.9691696166992,-61.9448852539063,-59.6153106689453,-58.9998321533203,-57.005615234375,-54.4772644042969,-50.8493423461914,-48.2903633117676,-48.0267639160156,-50.9915466308594,-51.2081336975098,-47.5694465637207,-45.687068939209,-47.0661888122559,-53.0356750488281,-51.7340545654297,
-46.1096954345703,-47.987907409668,-50.877685546875,-48.7339820861816,-45.2725296020508,-43.8543853759766,-43.8785591125488,-44.7118911743164,-45.5838356018066,-45.6403732299805,-46.3229522705078,-47.0310249328613,-46.550910949707,-47.709114074707,-48.1607666015625,-50.0518646240234,-52.9879951477051,-52.2369384765625,-53.136905670166,-53.6911582946777,-55.4531059265137,-57.0705337524414,-61.3429412841797,-62.8637657165527,-60.5826950073242,-59.3900909423828,-58.1458206176758,-58.9010200500488,-56.4395484924316,-53.0053253173828,-50.015998840332,-48.6566123962402,-47.8140640258789,-47.9604034423828,-51.7591094970703,-51.0794906616211,-47.6474075317383,-47.4104270935059,-50.4394493103027,-65.9483261108398,-55.8532676696777,
